,ID,Var32,Var33,Var34,Var35,Var36,Var37
491,11035468,1.628102777777778,0,0,1.2361111111111112,0,0.4380898876404494
493,11035470,0.0,1,0,0.0,1,0.3276470588235294
497,11035474,2.6384612403100776,0,0,3.0232558139534884,0,0.24993589743589745
498,11035475,2.628924074074074,0,0,0.6111111111111112,0,1.1815151515151514
500,11035477,1.2898225806451613,0,0,3.521505376344086,0,0.29763358778625953
501,11035478,2.3948828125,0,0,2.96875,0,0.3420175438596491
502,11035479,2.0542166666666666,0,0,0.4444444444444444,0,1.6245833333333333
504,11035481,1.0817410714285716,0,0,0.6547619047619048,0,1.7722727272727272
506,11035483,2.4436035353535352,0,0,1.4141414141414141,0,0.348125
507,11035484,2.0010793010752685,0,0,1.7204301075268817,0,0.304609375
508,11035485,1.6933623188405797,0,0,1.6123188405797102,0,0.4380898876404494
509,11035486,1.272937074829932,0,0,2.17687074829932,0,0.304609375
510,11035487,1.2625909090909093,0,0,5.0,0,0.29537878787878785
511,11035488,1.1872768817204302,0,0,3.521505376344086,0,0.29763358778625953
512,11035489,1.2435333333333332,0,0,3.5,0,0.30944444444444447
513,11035490,1.8207541152263373,0,0,0.720164609053498,0,0.557
514,11035491,1.917578125,0,0,2.517361111111111,0,0.26889655172413796
516,11035493,2.2028988095238096,0,0,4.315476190476191,0,0.26889655172413796
517,11035494,2.1543602150537633,0,0,0.6989247311827957,0,1.4996153846153846
518,11035495,1.4884952380952379,0,0,1.8571428571428572,0,0.4998717948717949
519,11035496,0.7800030864197531,0,0,4.320987654320987,0,0.2785
520,11035497,2.4901944444444446,0,0,2.5992063492063493,0,0.29763358778625953
521,11035498,2.0193682795698926,0,0,2.338709677419355,0,0.4481609195402299
522,11035499,2.3823226495726497,0,0,2.948717948717949,0,0.28253623188405796
523,11035500,1.8843597046413503,0,0,1.4451476793248945,0,0.2845985401459854
524,11035501,0.9166690476190477,0,0,1.119047619047619,0,0.8295744680851064
525,11035502,1.284529411764706,0,0,0.8823529411764706,0,1.0830555555555557
526,11035503,1.6465709876543209,0,0,3.6728395061728394,0,0.3276470588235294
527,11035504,1.3897656250000001,0,0,2.048611111111111,0,0.3304237288135593
528,11035505,2.5085598958333333,0,0,2.34375,0,0.43322222222222223
529,11035506,1.9176098484848485,0,0,1.7803030303030303,0,0.4147872340425532
531,11035508,1.8037807017543859,0,0,0.8991228070175439,0,0.9509756097560975
532,11035509,1.6092073170731707,0,0,1.7276422764227641,0,0.4587058823529412
533,11035510,2.211732638888889,0,0,4.548611111111111,0,0.29763358778625953
534,11035511,2.4463141025641026,0,0,1.1538461538461537,0,0.43322222222222223
536,11035513,1.7979423076923076,0,0,4.871794871794871,0,0.25651315789473683
537,11035514,1.9590885416666663,0,0,1.71875,0,0.3938383838383838
539,11035516,1.7480771604938272,0,0,1.0802469135802468,0,1.114
540,11035517,2.329623333333333,0,0,5.4,0,0.240679012345679
541,11035518,2.0556666666666668,0,0,1.564327485380117,0,0.36439252336448597
542,11035519,2.1630312500000004,0,0,2.8819444444444446,0,0.4697590361445783
543,11035520,2.0797884615384614,0,0,2.3290598290598292,0,0.3577064220183486
544,11035521,1.3225707070707071,0,0,2.676767676767677,0,0.3678301886792453
545,11035522,1.9643733333333335,0,0,1.8,0,0.3610185185185185
546,11035523,1.3984494535519125,0,0,1.1885245901639345,0,0.4481609195402299
547,11035524,2.5295735294117647,0,0,1.911764705882353,0,0.4998717948717949
548,11035525,2.0411155303030304,0,0,1.8181818181818181,0,0.4061458333333333
549,11035526,1.248159722222222,0,0,2.2453703703703702,0,0.40195876288659793
550,11035527,1.327679411764706,0,0,0.17647058823529413,0,2.1661111111111113
551,11035528,1.5930223214285715,0,0,1.6071428571428572,0,0.3610185185185185
552,11035529,1.2356008771929825,0,0,2.4780701754385963,0,0.3450442477876106
555,11035532,2.4707694444444446,0,0,4.027777777777778,0,0.26889655172413796
556,11035533,1.0969659090909092,0,0,1.7045454545454546,0,0.43322222222222223
559,11035536,2.271337719298246,0,0,2.93859649122807,0,0.2909701492537313
561,11035538,0.9121666666666668,0,0,3.0476190476190474,0,0.304609375
562,11035539,2.263865,0,0,1.3166666666666667,0,0.49354430379746833
563,11035540,2.472325980392157,0,0,2.0833333333333335,0,0.4587058823529412
564,11035541,1.41610101010101,0,0,2.0202020202020203,0,0.487375
565,11035542,2.1639485294117646,0,0,2.965686274509804,0,0.3222314049586777
566,11035543,1.2168181818181818,0,0,3.143939393939394,0,0.4697590361445783
567,11035544,2.2219583333333333,0,0,1.5666666666666667,0,0.4147872340425532
568,11035545,1.0957851851851852,0,0,2.962962962962963,0,0.2436875
569,11035546,1.2681513157894737,0,0,0.7236842105263158,0,1.1815151515151514
570,11035547,2.0741626016260164,0,0,1.910569105691057,0,0.4147872340425532
573,11035550,2.222621376811594,0,0,2.1557971014492754,0,0.3276470588235294
574,11035551,1.1325833333333335,0,0,3.4343434343434343,0,0.2866911764705882
575,11035552,3.4772173913043476,0,0,1.1956521739130435,0,1.1815151515151514
576,11035553,2.217882936507937,0,0,1.9047619047619047,0,0.4061458333333333
577,11035554,1.2606829710144927,0,0,1.6123188405797102,0,0.4380898876404494
578,11035555,0.9541614583333332,0,0,1.9791666666666667,0,0.3420175438596491
580,11035557,2.546300925925926,0,0,2.5694444444444446,0,0.3512612612612613
581,11035558,2.273722222222222,0,0,3.8333333333333335,0,0.28253623188405796
582,11035559,1.654813063063063,0,0,2.6126126126126126,0,0.3361206896551724
583,11035560,2.144988425925926,0,0,3.1712962962962963,0,0.2845985401459854
584,11035561,1.493034946236559,0,0,2.5806451612903225,0,0.4061458333333333
585,11035562,1.1,0,0,2.859848484848485,0,0.2582119205298013
586,11035563,1.336371212121212,0,0,0.6313131313131313,0,1.5596
588,11035565,1.3113295454545455,0,0,2.897727272727273,0,0.25483660130718955
590,11035567,1.895090277777778,0,0,1.1921296296296295,0,0.37854368932038834
591,11035568,2.3912291666666667,0,0,4.375,0,0.30944444444444447
592,11035569,1.3961614583333335,0,0,0.6770833333333334,0,0.9997435897435898
594,11035571,1.4025386178861787,0,0,0.9349593495934959,0,0.8476086956521739
596,11035573,0.8429572072072071,0,0,2.7477477477477477,0,0.31959016393442624
597,11035574,1.5129254385964912,0,0,2.1491228070175437,0,0.7957142857142857
598,11035575,2.3355624999999995,0,0,2.4652777777777777,0,0.2745774647887324
599,11035576,1.8609423076923075,0,0,2.0993589743589745,0,0.29763358778625953
601,11035578,2.5261102150537633,0,0,3.9516129032258065,0,0.2652380952380952
603,11035580,1.7790456989247312,0,0,3.521505376344086,0,0.29763358778625953
604,11035581,2.027194444444444,0,0,1.1403508771929824,0,0.4998717948717949
605,11035582,2.1108737373737374,0,0,1.1616161616161615,0,0.8476086956521739
606,11035583,1.5186007751937984,0,0,0.6782945736434108,0,1.114
608,11035585,2.3447986111111114,0,0,3.0208333333333335,0,0.4481609195402299
609,11035586,2.68317803030303,0,0,0.5681818181818182,0,2.5993333333333335
610,11035587,2.1647697368421053,0,0,2.675438596491228,0,0.31959016393442624
611,11035588,1.797358156028369,0,0,2.145390070921986,0,0.3222314049586777
612,11035589,1.4821689189189189,0,0,2.027027027027027,0,0.43322222222222223
614,11035591,2.0577708333333335,0,0,2.1875,0,0.46416666666666667
615,11035592,1.4676729166666667,0,0,2.8541666666666665,0,0.2845985401459854
616,11035593,0.7971973684210526,0,0,1.2280701754385965,0,0.46416666666666667
618,11035595,2.095959401709402,0,0,1.794871794871795,0,0.46416666666666667
619,11035596,1.9857638888888889,0,0,2.7976190476190474,0,0.2765248226950355
620,11035597,1.8846550925925927,0,0,0.7870370370370371,0,1.146764705882353
621,11035598,1.8699903846153845,0,0,1.2179487179487178,0,1.0260526315789473
622,11035599,1.6782128205128202,0,0,2.0128205128205128,0,0.24834394904458598
623,11035600,0.934084935897436,0,0,0.44871794871794873,0,1.3925
627,11035604,1.8397385057471265,0,0,2.3706896551724137,0,0.2363030303030303
628,11035605,1.5444473684210527,0,0,1.0964912280701755,0,0.5198666666666667
630,11035607,1.6238376068376068,0,0,2.6495726495726495,0,0.31443548387096776
631,11035608,2.298682017543859,0,0,2.982456140350877,0,0.2866911764705882
632,11035609,2.140327380952381,0,0,2.8373015873015874,0,0.27265734265734265
633,11035610,2.5691736111111108,0,0,4.0625,0,0.33324786324786326
635,11035612,0.9494547101449275,0,0,0.5797101449275363,0,1.2184375
636,11035613,1.986939393939394,0,0,2.9545454545454546,0,0.33324786324786326
637,11035614,2.177163120567376,0,0,2.234042553191489,0,0.30944444444444447
638,11035615,1.7899932432432433,0,0,0.6531531531531531,0,1.3444827586206896
639,11035616,0.9438214285714287,0,0,6.071428571428571,0,0.25483660130718955
641,11035618,1.2618130081300813,0,0,2.6016260162601625,0,0.304609375
642,11035619,2.023345238095238,0,0,3.0952380952380953,0,0.37490384615384614
644,11035621,2.0502581699346405,0,0,1.2581699346405228,0,0.5063636363636363
645,11035622,1.6696836734693876,0,0,1.3095238095238095,0,0.5063636363636363
646,11035623,1.6644876543209879,0,0,2.4382716049382718,0,0.49354430379746833
647,11035624,2.1294833333333334,0,0,2.119047619047619,0,0.4380898876404494
649,11035626,1.9218401360544217,0,0,0.4931972789115646,0,1.3444827586206896
652,11035629,1.2328567708333333,0,0,3.4114583333333335,0,0.29763358778625953
653,11035630,1.4770166666666664,0,0,3.119047619047619,0,0.29763358778625953
655,11035632,2.6192222222222217,0,0,4.228395061728395,0,0.2845985401459854
656,11035633,2.560153153153153,0,0,2.2972972972972974,0,0.3822549019607843
657,11035634,2.5328472222222222,0,0,4.055555555555555,0,0.2670547945205479
658,11035635,1.901779569892473,0,0,1.0483870967741935,0,0.9997435897435898
660,11035637,1.5484166666666668,0,0,2.261904761904762,0,0.3420175438596491
662,11035639,1.281739837398374,0,0,1.3617886178861789,0,0.5819402985074626
663,11035640,2.4428185483870966,0,0,1.0618279569892473,0,0.49354430379746833
664,11035641,2.0134238095238093,0,0,3.619047619047619,0,0.25651315789473683
665,11035642,2.230877083333333,0,0,3.1875,0,0.25483660130718955
667,11035644,2.259021505376344,0,0,2.338709677419355,0,0.4481609195402299
668,11035645,2.0152623456790124,0,0,0.6172839506172839,0,0.97475
669,11035646,1.8941686991869917,0,0,3.1910569105691056,0,0.24834394904458598
671,11035648,1.9776451612903225,0,0,2.849462365591398,0,0.3678301886792453
673,11035650,1.7118641975308644,0,0,4.845679012345679,0,0.24834394904458598
674,11035651,2.1333848039215684,0,0,2.426470588235294,0,0.3938383838383838
675,11035652,1.0247970085470086,0,0,1.2179487179487178,0,0.6840350877192982
676,11035653,2.1657033333333335,0,0,5.066666666666666,0,0.25651315789473683
677,11035654,2.5175308641975307,0,0,3.45679012345679,0,0.348125
678,11035655,2.1661116666666667,0,0,1.8166666666666667,0,0.3577064220183486
679,11035656,1.1903092105263158,0,0,1.9517543859649122,0,0.4380898876404494
680,11035657,1.488599099099099,0,0,2.454954954954955,0,0.3577064220183486
681,11035658,1.17077688172043,0,0,1.881720430107527,0,0.557
682,11035659,1.7567140151515153,0,0,1.3257575757575757,0,0.557
683,11035660,1.4440026041666665,0,0,3.203125,0,0.3169918699186992
684,11035661,1.899740990990991,0,0,1.6216216216216217,0,0.5415277777777778
685,11035662,1.5638660714285715,0,0,3.630952380952381,0,0.31959016393442624
687,11035664,1.5018870967741937,0,0,2.150537634408602,0,0.487375
688,11035665,2.243098837209302,0,0,2.0930232558139537,0,0.3610185185185185
689,11035666,1.435272222222222,0,0,3.5555555555555554,0,0.304609375
690,11035667,1.3130875,0,0,0.4861111111111111,0,1.114
691,11035668,1.5417606837606839,0,0,2.606837606837607,0,0.31959016393442624
692,11035669,1.7058262711864407,0,0,0.3813559322033898,0,1.444074074074074
693,11035670,2.047203125,0,0,0.6770833333333334,0,0.9997435897435898
695,11035672,0.6798370370370371,0,0,1.8148148148148149,0,0.39785714285714285
696,11035673,1.4153083333333332,0,0,2.3333333333333335,0,0.46416666666666667
697,11035674,1.1167107843137256,0,0,3.5049019607843137,0,0.27265734265734265
699,11035676,1.5320906862745098,0,0,3.014705882352941,0,0.3169918699186992
700,11035677,1.0199833333333335,0,0,2.7666666666666666,0,0.4697590361445783
701,11035678,1.4949635416666667,0,0,2.5,0,0.4061458333333333
703,11035680,2.011263157894737,0,0,1.7543859649122806,0,0.487375
706,11035683,2.0699754901960787,0,0,1.1764705882352942,0,0.4061458333333333
707,11035684,2.23631,0,0,4.466666666666667,0,0.2909701492537313
709,11035686,2.052903645833333,0,0,2.578125,0,0.3938383838383838
710,11035687,1.9845106382978723,0,0,0.49645390070921985,0,1.3925
711,11035688,1.6456944444444443,0,0,2.9761904761904763,0,0.5198666666666667
712,11035689,1.9486157407407407,0,0,0.7407407407407407,0,1.2184375
713,11035690,2.1099281609195404,0,0,1.293103448275862,0,0.8664444444444445
714,11035691,2.072747023809524,0,0,2.0535714285714284,0,0.5650724637681159
715,11035692,2.9636666666666667,0,0,2.6944444444444446,0,0.40195876288659793
716,11035693,1.4199006410256412,0,0,4.07051282051282,0,0.30700787401574803
717,11035694,1.0862604166666667,0,0,2.0416666666666665,0,0.39785714285714285
718,11035695,3.4858333333333333,0,0,5.718390804597701,0,0.19592964824120604
719,11035696,2.2531375,0,0,3.9166666666666665,0,0.4147872340425532
721,11035698,2.570320402298851,0,0,1.293103448275862,0,0.43322222222222223
722,11035699,1.1623627450980394,0,0,1.1397058823529411,0,0.419247311827957
723,11035700,2.2925891203703705,0,0,1.4351851851851851,0,0.31443548387096776
724,11035701,2.241270833333333,0,0,1.6098484848484849,0,0.4587058823529412
725,11035702,2.30915503875969,0,0,1.3856589147286822,0,0.27265734265734265
726,11035703,1.4714095238095237,0,0,3.119047619047619,0,0.29763358778625953
727,11035704,1.3046102150537635,0,0,1.6129032258064515,0,0.6498333333333334
729,11035706,0.8767933333333334,0,0,2.5,0,0.5198666666666667
730,11035707,1.2779631147540986,0,0,1.1475409836065573,0,0.46416666666666667
731,11035708,1.8152768817204301,0,0,3.010752688172043,0,0.348125
732,11035709,1.4397250000000001,0,0,4.041666666666667,0,0.40195876288659793
733,11035710,1.8274302721088433,0,0,0.5272108843537415,0,1.257741935483871
734,11035711,1.9390130208333332,0,0,2.5520833333333335,0,0.39785714285714285
735,11035712,1.63715625,0,0,1.8402777777777777,0,0.3678301886792453
736,11035713,1.5690227272727273,0,0,4.242424242424242,0,0.23208333333333334
738,11035715,1.365489898989899,0,0,1.8686868686868687,0,0.5268918918918919
739,11035716,0.7055777777777777,0,0,2.9444444444444446,0,0.3678301886792453
740,11035717,1.2882280701754385,0,0,2.543859649122807,0,0.3361206896551724
742,11035719,2.4367468553459117,0,0,1.9182389937106918,0,0.31959016393442624
743,11035720,1.9720625000000003,0,0,2.0625,0,0.3938383838383838
744,11035721,0.9999889937106918,0,0,0.5974842767295597,0,1.0260526315789473
746,11035723,2.0431477777777776,0,0,1.3111111111111111,0,0.3304237288135593
748,11035725,2.0633546511627907,0,0,0.5426356589147286,0,1.3925
749,11035726,2.92713725490196,0,0,4.950980392156863,0,0.38603960396039605
750,11035727,2.2247814814814815,0,0,2.4444444444444446,0,0.29537878787878785
751,11035728,1.7656414141414143,0,0,3.45959595959596,0,0.2845985401459854
752,11035729,1.4040466666666664,0,0,4.833333333333333,0,0.26889655172413796
754,11035731,0.0,1,0,0.0,1,1.2996666666666667
756,11035733,2.3955923913043473,0,0,1.9384057971014492,0,0.36439252336448597
758,11035735,1.586212643678161,0,0,2.9022988505747125,0,0.38603960396039605
759,11035736,2.0724310344827583,0,0,4.166666666666667,0,0.26889655172413796
760,11035737,2.1419414414414417,0,0,0.47297297297297297,0,1.8566666666666667
761,11035738,1.6172485875706215,0,0,1.4406779661016949,0,0.3822549019607843
762,11035739,1.2840238095238095,0,0,1.5873015873015872,0,0.487375
763,11035740,1.8555045045045042,0,0,0.9234234234234234,0,0.9509756097560975
764,11035741,1.7130690476190478,0,0,3.357142857142857,0,0.2765248226950355
765,11035742,1.0840320512820514,0,0,0.4166666666666667,0,1.4996153846153846
766,11035743,1.896704248366013,0,0,0.5392156862745098,0,1.1815151515151514
767,11035744,1.1496298076923077,0,0,1.3621794871794872,0,0.4587058823529412
768,11035745,2.3305399305555556,0,0,2.0659722222222223,0,0.3276470588235294
770,11035747,1.7034887387387387,0,0,1.7567567567567568,0,0.4998717948717949
771,11035748,2.280050925925926,0,0,3.865740740740741,0,0.23347305389221557
772,11035749,1.1643392857142858,0,0,0.6845238095238095,0,1.6952173913043478
773,11035750,1.9486428571428571,0,0,4.484126984126984,0,0.3450442477876106
776,11035753,1.8285024509803922,0,0,1.9607843137254901,0,0.487375
777,11035754,1.4491851851851854,0,0,0.6481481481481481,0,1.3925
780,11035757,0.7800241228070175,0,0,0.5043859649122807,0,1.6952173913043478
781,11035758,1.914675925925926,0,0,1.5740740740740742,0,0.3822549019607843
782,11035759,2.1940967741935484,0,0,0.6989247311827957,0,1.4996153846153846
783,11035760,1.4968840579710143,0,0,0.6521739130434783,0,1.0830555555555557
784,11035761,0.7600677083333333,0,0,1.9444444444444444,0,0.348125
785,11035762,2.2541404761904764,0,0,3.8095238095238093,0,0.2436875
786,11035763,1.6835909090909091,0,0,0.4166666666666667,0,1.7722727272727272
787,11035764,1.528159523809524,0,0,3.857142857142857,0,0.240679012345679
788,11035765,1.3731752136752136,0,0,1.688034188034188,0,0.49354430379746833
789,11035766,0.9612825203252033,0,0,2.1951219512195124,0,0.3610185185185185
790,11035767,2.2612702702702703,0,0,3.4234234234234235,0,0.25651315789473683
791,11035768,2.3459674796747962,0,0,2.7642276422764227,0,0.2866911764705882
792,11035769,2.2934611111111107,0,0,1.2361111111111112,0,0.4380898876404494
794,11035771,2.012896929824562,0,0,1.644736842105263,0,0.5198666666666667
795,11035772,1.695304347826087,0,0,1.7572463768115942,0,0.40195876288659793
796,11035773,1.5118715277777777,0,0,2.0659722222222223,0,0.3276470588235294
797,11035774,1.522814236111111,0,0,1.1631944444444444,0,0.5819402985074626
798,11035775,1.0738352272727274,0,0,2.5757575757575757,0,0.2866911764705882
800,11035777,2.130701257861635,0,0,1.509433962264151,0,0.4061458333333333
801,11035778,0.8698708333333334,0,0,7.083333333333333,0,0.2293529411764706
803,11035780,1.467921568627451,0,0,1.8137254901960784,0,0.26344594594594595
804,11035781,1.292180894308943,0,0,2.296747967479675,0,0.3450442477876106
807,11035784,1.5470714285714287,0,0,2.891156462585034,0,0.2293529411764706
